sample,pop
7186a,North Coast
7186b,North Coast
7186c,North Coast
7186d,North Coast
7186e,North Coast
7187a,North Coast
7187b,North Coast
7187c,North Coast
7187d,North Coast
7187e,North Coast
3012e,East Coast
3012f,East Coast
3012g,East Coast
3012h,East Coast
3012i,East Coast
3005a,East Coast
3005b,East Coast
3005c,East Coast
3005d,East Coast
3005e,East Coast
2993a,East Coast
2993b,East Coast
2993c,East Coast
2993d,East Coast
2993e,East Coast
530k,East Coast
530m,East Coast
530n,East Coast
530o,East Coast
6936a,GSPFA
6936b,GSPFA
6936c,GSPFA
6936d,GSPFA
6936e,GSPFA
1153f,East Coast
1153g,East Coast
1153h,East Coast
1153i,East Coast
1153j,East Coast
6998a,GSPFA
6998b,GSPFA
6998c,GSPFA
6998d,GSPFA
6998e,GSPFA
6986a,GSPFA
6986b,GSPFA
6986c,GSPFA
6986d,GSPFA
6986e,GSPFA
554e,PFFZ_Gippsland
554f,PFFZ_Gippsland
554i,PFFZ_Gippsland
530p,East Coast
530q,East Coast
530r,East Coast
530s,East Coast
530t,East Coast
560f,PFFZ_Gippsland
560g,PFFZ_Gippsland
560h,PFFZ_Gippsland
560i,PFFZ_Gippsland
560j,PFFZ_Gippsland
1162c,East Coast
1162d,East Coast
1162e,East Coast
1162f,East Coast
1162g,East Coast
2545b,FFEZ
7906a,B. albistrigata
7907a,B. albistrigata
2545e,FFEZ
2545f,FFEZ
2995a,East Coast
2995b,East Coast
2995c,East Coast
2995d,East Coast
2995e,East Coast
3001a,East Coast
3001b,East Coast
3001c,East Coast
3001d,East Coast
3001e,East Coast
3003a,East Coast
3003b,East Coast
3003c,East Coast
3003d,East Coast
3003e,East Coast
3007a,East Coast
3007b,East Coast
3007c,East Coast
3007d,East Coast
3007e,East Coast
3010a,East Coast
3010b,East Coast
3010c,East Coast
3010d,East Coast
3010e,East Coast
3013a,East Coast
3013b,East Coast
3013c,East Coast
3013d,East Coast
3013e,East Coast
7187f,North Coast
7187g,North Coast
7187h,North Coast
7187i,North Coast
7187j,North Coast
7908a,B. albistrigata
7352b,North Coast
7352c,North Coast
7352d,North Coast
7352e,North Coast
7188c,B. neohumeralis
7188d,B. neohumeralis
7188e,B. neohumeralis
7188f,B. neohumeralis
7188g,B. neohumeralis
7188h,B. neohumeralis
7188i,B. neohumeralis
7188j,B. neohumeralis
7188k,B. neohumeralis
7189c,B. manskii
7189d,B. manskii
7189e,B. manskii
7172c,B. bancroftii
7172d,B. bancroftii
7172e,B. bancroftii
7173c,B. bryoniae
7173d,B. bryoniae
7173e,B. bryoniae
7174c,B. endiandrae
7174d,B. endiandrae
7174e,B. endiandrae
7175c,B. erubescentis
7175d,B. erubescentis
7175e,B. erubescentis
7176c,B. frauenfeldi
7176d,B. frauenfeldi
7176e,B. frauenfeldi
7177c,B. musae
7177d,B. musae
7177e,B. musae
agribio1,Colony
agribio2,Colony
agribio3,Colony
agribio4,Colony
agribio5,Colony
agribio6,Colony
8023l,Alice Springs
8023m,Alice Springs
8023n,Alice Springs
8023o,Alice Springs
8434a,New Caledonia
8434b,New Caledonia
8434c,New Caledonia
8434d,New Caledonia
8433b,FP
8433c,FP
8433d,FP
2993f,East Coast
2993g,East Coast
2993h,East Coast
2993i,East Coast
3012j,East Coast
3012k,East Coast
3012l,East Coast
3012m,East Coast
3001f,East Coast
3001g,East Coast
3001h,East Coast
3001i,East Coast
3010f,East Coast
3010g,East Coast
3010h,East Coast
3010i,East Coast
3013f,East Coast
3013g,East Coast
3013h,East Coast
3013i,East Coast
3003f,East Coast
3003g,East Coast
3003h,East Coast
3003i,East Coast
3005f,East Coast
3005g,East Coast
3005h,East Coast
3005i,East Coast
3007f,East Coast
3007g,East Coast
3007h,East Coast
3007i,East Coast
8459a,East Coast
8459b,East Coast
8459c,East Coast
8459d,East Coast
8459e,East Coast
8459f,East Coast
8459g,East Coast
8459h,East Coast
8458a,East Coast
8458b,East Coast
8458c,East Coast
8458d,East Coast
8458e,East Coast
8458f,East Coast
8458g,East Coast
8458h,East Coast
8457a,East Coast
8457b,East Coast
8457c,East Coast
8457d,East Coast
8457e,East Coast
8457f,East Coast
8457g,East Coast
8457h,East Coast
8457i,East Coast
8457j,East Coast
8457k,East Coast
8457l,East Coast
8457m,East Coast
8456a,East Coast
8456b,East Coast
8456c,East Coast
8456d,East Coast
8456e,East Coast
8456f,East Coast
8456g,East Coast
8456h,East Coast
8454a,East Coast
8454b,East Coast
8454c,East Coast
8454d,East Coast
8454e,East Coast
8454f,East Coast
8454g,East Coast
8454h,East Coast
8455a,East Coast
8455b,East Coast
8455c,East Coast
8455d,East Coast
8455e,East Coast
8453a,East Coast
8453b,East Coast
8453c,East Coast
8453d,East Coast
8453e,East Coast
8453f,East Coast
8452a,East Coast
8452b,East Coast
8452c,East Coast
8452d,East Coast
8452e,East Coast
8452f,East Coast
8452g,East Coast
8452h,East Coast
9186a,PFFZ_Inland
9186b,PFFZ_Inland
9186c,PFFZ_Inland
9186d,PFFZ_Inland
9186e,PFFZ_Inland
9186f,PFFZ_Inland
9267a,FFEZ
9267b,FFEZ
9267c,FFEZ
9267d,FFEZ
9267e,FFEZ
9267f,FFEZ
9182a,FFEZ
9182b,FFEZ
